Brand,Price,Body,Mileage,EngineV,Engine Type,Registration,Year,Model,Car_Age_2026,Mileage_per_Year
Renault,7800.00,van,200,1.90,Diesel,yes,2002,Trafic,24,8.00
BMW,126902.16,crossover,7,4.40,Petrol,yes,2015,X5 M,11,0.58
BMW,1650.00,sedan,270,1.80,Petrol,no,1995,318,31,8.44
Mercedes-Benz,50000.00,sedan,240,3.50,Petrol,yes,2006,S 350,20,11.43
Renault,9700.00,van,245,2.00,Diesel,yes,2008,Trafic,18,12.89
Mercedes-Benz,9999.00,van,127,2.20,Diesel,yes,2005,Vito,21,5.77
Audi,69999.00,crossover,21,3.00,Petrol,yes,2015,A6 Allroad,11,1.75
Mitsubishi,6500.00,sedan,152,1.60,Petrol,yes,2007,Lancer,19,7.60
Audi,4300.00,sedan,267,1.90,Diesel,no,2003,A6,23,11.12
Audi,3000.00,sedan,267,2.50,Diesel,no,1999,A6,27,9.54
Mercedes-Benz,8700.00,sedan,240,2.20,Diesel,yes,2000,E-Class,26,8.89
Renault,9000.00,vagon,178,2.00,Petrol,yes,2008,Scenic,18,9.37
Mercedes-Benz,20400.00,sedan,190,1.80,Gas,yes,2011,E-Class,15,11.88
BMW,9000.00,sedan,175,3.00,Petrol,no,2006,330,20,8.33
Mercedes-Benz,13400.00,sedan,105,1.80,Petrol,yes,2006,E-Class,20,5.00
Volkswagen,3700.00,sedan,195,1.90,Diesel,no,2001,Passat B5,25,7.50
Volkswagen,9850.00,van,126,2.00,Diesel,yes,2012,Caddy,14,8.40
Audi,3700.00,hatch,420,2.00,Diesel,no,2004,A3,22,18.26
Toyota,15700.00,crossover,195,4.00,Gas,yes,2003,Land Cruiser Prado,23,8.12
Mercedes-Benz,24500.00,sedan,180,2.20,Diesel,yes,2012,E-Class,14,12.00
Mitsubishi,7500.00,sedan,195,1.60,Gas,yes,2007,Lancer,19,9.75
Volkswagen,11990.00,van,231,2.50,Diesel,yes,2002,Caravelle,24,9.24
Volkswagen,13708.50,hatch,51,1.40,Petrol,yes,2014,Polo,12,3.92
BMW,8200.00,sedan,287,2.50,Gas,yes,1999,525,27,10.25
Renault,6999.00,van,222,1.50,Diesel,yes,2009,Kangoo,17,12.33
Renault,6750.00,vagon,214,1.50,Diesel,yes,2004,Megane,22,9.30
Audi,18500.00,sedan,245,3.00,Diesel,yes,2006,A8,20,11.67
Toyota,14299.00,sedan,83,2.00,Petrol,yes,2009,Avensis,17,4.61
Mercedes-Benz,28500.00,crossover,210,3.20,Diesel,yes,2007,GL 320,19,10.50
Mitsubishi,17000.00,crossover,89,3.80,Petrol,yes,2008,Pajero Wagon,18,4.68
Mercedes-Benz,25700.00,crossover,130,4.70,Gas,yes,2008,GL 450,18,6.84
Audi,2650.00,vagon,333,2.50,Diesel,no,2000,A6,26,12.33
Mitsubishi,8500.00,sedan,116,1.50,Petrol,yes,2008,Lancer X,18,6.11
Mercedes-Benz,4000.00,sedan,405,2.00,Diesel,yes,1992,200,34,11.57
Renault,11000.00,other,131,1.50,Diesel,yes,2011,Kangoo,15,8.19
Mercedes-Benz,14500.00,sedan,138,2.00,Petrol,yes,2007,E-Class,19,6.90
BMW,4099.00,sedan,50,2.50,Petrol,yes,1988,520,38,1.28
Volkswagen,31500.00,crossover,1,2.00,Petrol,yes,2014,Tiguan,12,0.08
Renault,4500.00,van,207,1.50,Diesel,yes,2003,Kangoo,23,8.62
Volkswagen,6700.00,other,207,1.90,Diesel,yes,2004,Caddy,22,9.00
Mitsubishi,20800.00,crossover,31,2.40,Petrol,yes,2011,Outlander XL,15,1.94
Mercedes-Benz,107999.00,crossover,0,2.98,Diesel,yes,2016,GLS 350,10,0.00
BMW,3500.00,sedan,334,2.00,Diesel,no,1999,320,27,11.93
Audi,39000.00,sedan,18,1.80,Other,yes,2015,A5,11,1.50
Toyota,13500.00,crossover,150,4.70,Gas,yes,2002,Land Cruiser 100,24,6.00
Mitsubishi,6150.00,sedan,175,1.60,Petrol,yes,2007,Lancer,19,8.75
BMW,45500.00,crossover,76,4.40,Petrol,yes,2010,X6 M,16,4.47
BMW,4900.00,sedan,295,2.00,Petrol,yes,1994,520,32,8.94
BMW,47000.00,other,5,2.00,Petrol,yes,2014,Z4,12,0.38
Toyota,19200.00,crossover,190,2.70,Gas,yes,2005,Land Cruiser Prado,21,8.64
Mitsubishi,11100.00,crossover,119,2.40,Gas,yes,2008,Outlander,18,6.26
Mitsubishi,8200.00,sedan,139,1.50,Other,yes,2012,Lancer X,14,9.27
Volkswagen,10300.00,sedan,235,2.00,Petrol,yes,2007,Passat B6,19,11.75
Renault,11990.00,van,210,1.20,Diesel,yes,2010,Scenic,16,12.35
Mitsubishi,1585.28,sedan,340,,Other,yes,1986,Galant,40,8.29
BMW,46800.00,sedan,33,2.00,Diesel,yes,2014,520,12,2.54
Volkswagen,1585.28,other,260,1.80,Gas,no,1994,Golf III,32,7.88
BMW,6350.00,crossover,156,4.40,Gas,no,2002,X5,24,6.24
Mercedes-Benz,8900.00,hatch,155,1.50,Petrol,yes,2005,A 150,21,7.05
Mercedes-Benz,12700.00,van,160,3.00,Diesel,yes,2007,Vito,19,8.00
Mitsubishi,8000.00,sedan,207,1.60,Gas,yes,2007,Lancer,19,10.35
Toyota,29500.00,crossover,63,4.00,Petrol,yes,2008,FJ Cruiser,18,3.32
Renault,7100.00,van,208,1.50,Diesel,yes,2008,Kangoo,18,10.95
Renault,10850.00,crossover,103,2.50,Gas,yes,2010,Koleos,16,6.06
Toyota,126902.16,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
Volkswagen,27000.00,sedan,57,2.00,Diesel,yes,2013,Passat B7,13,4.07
Volkswagen,18100.00,other,64,2.00,Petrol,yes,2011,Scirocco,15,4.00
BMW,27000.00,sedan,137,5.00,Other,yes,2005,M5,21,6.23
BMW,8990.00,other,300,2.20,Petrol,yes,2002,320,24,12.00
Toyota,32900.00,crossover,82,2.70,Petrol,yes,2013,Venza,13,5.86
BMW,25500.00,other,163,4.80,Petrol,yes,2008,X5,18,8.58
Toyota,8900.00,crossover,153,2.00,Petrol,yes,2003,Rav 4,23,6.38
Audi,11950.00,sedan,190,3.00,Petrol,yes,2006,A6,20,9.05
Mercedes-Benz,22700.00,sedan,125,2.20,Diesel,yes,2010,E-Class,16,7.35
Audi,1585.28,sedan,112,1.60,Petrol,yes,1980,80,46,2.38
BMW,13000.00,sedan,165,2.20,Gas,yes,2003,520,23,6.88
Audi,25000.00,other,60,2.00,Petrol,yes,2011,A5,15,3.75
Toyota,26900.00,crossover,119,4.00,Gas,yes,2008,Land Cruiser Prado,18,6.26
Mercedes-Benz,87777.00,van,0,2.20,Diesel,yes,2016,V 250,10,0.00
Volkswagen,6000.00,van,200,2.00,Diesel,yes,2008,Caddy,18,10.53
Audi,9800.00,vagon,257,2.50,Diesel,yes,2003,A6,23,10.71
Audi,13900.00,other,197,2.00,Diesel,yes,2006,A6,20,9.38
Renault,12200.00,van,164,2.50,Diesel,yes,2009,Trafic,17,9.11
Mercedes-Benz,13500.00,crossover,205,2.70,Diesel,yes,2005,ML 270,21,9.32
BMW,18100.00,crossover,200,4.80,Petrol,yes,2005,X5,21,9.09
BMW,33000.00,crossover,200,3.00,Diesel,yes,2010,X5,16,11.76
Volkswagen,16900.00,crossover,145,1.40,Petrol,yes,2011,Tiguan,15,9.06
Mercedes-Benz,22000.00,sedan,110,1.80,Petrol,yes,2011,C-Class,15,6.88
Volkswagen,10700.00,sedan,195,3.20,Petrol,yes,2007,Passat B6,19,9.75
Mercedes-Benz,7800.00,sedan,226,2.20,Diesel,yes,2000,E-Class,26,8.37
Mercedes-Benz,17300.00,sedan,184,1.80,Gas,yes,2008,E-Class,18,9.68
BMW,70000.00,sedan,16,3.00,Diesel,yes,2014,730,12,1.23
Volkswagen,2200.00,hatch,118,1.40,Petrol,no,2001,Lupo,25,4.54
BMW,8900.00,sedan,256,2.20,Petrol,yes,2002,5 Series,24,10.24
Mercedes-Benz,31600.00,sedan,33,1.60,Petrol,yes,2013,CLA 200,13,2.36
Volkswagen,7900.00,other,168,1.90,Diesel,yes,2006,T5 (Transporter),20,8.00
Toyota,28500.00,crossover,97,3.50,Petrol,yes,2012,Highlander,14,6.47
Renault,6900.00,van,140,1.50,Diesel,yes,2012,Kangoo,14,9.33
BMW,8850.00,vagon,280,2.50,Diesel,yes,2000,525,26,10.37
Renault,3100.00,van,164,1.40,Petrol,yes,1999,Kangoo,27,5.86
BMW,8900.00,sedan,250,2.50,Petrol,yes,2000,525,26,9.26
Renault,6100.00,sedan,130,1.40,Petrol,yes,2005,Megane,21,5.91
BMW,1585.28,sedan,260,1.80,Petrol,no,1996,318,30,8.39
Volkswagen,8800.00,van,93,1.60,Diesel,yes,2012,Caddy,14,6.20
Renault,10299.00,other,176,2.00,Diesel,yes,2013,Trafic,13,12.57
Renault,6500.00,sedan,170,1.60,Petrol,yes,2004,Megane,22,7.39
Mercedes-Benz,126902.16,other,1,4.70,Petrol,yes,2015,S 500,11,0.08
Toyota,9100.00,sedan,151,1.60,Gas,yes,2007,Corolla,19,7.55
Volkswagen,9950.00,hatch,95,1.40,Petrol,yes,2010,Polo,16,5.59
Toyota,24500.00,crossover,260,4.70,Gas,yes,2003,Land Cruiser 100,23,10.83
Audi,51500.00,crossover,27,3.00,Diesel,yes,2013,Q7,13,1.93
Volkswagen,12900.00,van,290,1.90,Diesel,yes,2008,T5 (Transporter),18,15.26
Mercedes-Benz,8000.00,van,250,2.20,Diesel,yes,2006,Vito,20,11.90
Mitsubishi,8100.00,sedan,112,2.40,Petrol,yes,2007,Galant,19,5.60
Renault,10100.00,van,164,2.00,Diesel,yes,2012,Trafic,14,10.93
BMW,1900.00,sedan,300,2.50,Diesel,no,1997,5 Series,29,10.00
Renault,10800.00,van,187,2.00,Diesel,yes,2012,Trafic,14,12.47
Audi,8000.00,sedan,234,4.20,Gas,no,2004,A8,22,10.17
Mercedes-Benz,15300.00,other,120,2.60,Petrol,yes,2004,CLK 240,22,5.22
Volkswagen,2350.00,hatch,182,1.90,Diesel,no,1998,Golf IV,28,6.28
Volkswagen,23999.00,sedan,88,,Other,yes,2012,Passat CC,14,5.87
BMW,38888.00,vagon,5,1.20,Other,yes,2015,I3,11,0.42
Mitsubishi,7300.00,hatch,126,,Other,yes,2004,Colt,22,5.48
Toyota,99999.00,crossover,0,4.50,Diesel,yes,2016,Land Cruiser 200,10,0.00
Volkswagen,17650.00,sedan,110,1.80,Petrol,yes,2012,Passat B7,14,7.33
Volkswagen,12999.00,van,237,2.50,Diesel,yes,2005,Multivan,21,10.77
Mercedes-Benz,18500.00,other,90,1.80,Petrol,yes,2008,C-Class,18,4.74
Volkswagen,9200.00,sedan,195,2.00,Petrol,yes,2006,Passat B6,20,9.29
Volkswagen,14500.00,sedan,1,1.60,Other,yes,2016,Polo,10,0.09
Volkswagen,18000.00,vagon,18,1.60,Diesel,yes,2011,Passat B7,15,1.12
Mercedes-Benz,6800.00,van,250,1.70,Diesel,yes,2003,Vaneo,23,10.42
BMW,20500.00,crossover,73,2.00,Petrol,yes,2011,X1,15,4.56
BMW,28000.00,other,100,5.00,Petrol,yes,2005,M5,21,4.55
Volkswagen,10650.00,van,130,2.00,Diesel,yes,2011,T5 (Transporter) ,15,8.12
Volkswagen,20300.00,other,30,1.40,Petrol,yes,2013,Scirocco,13,2.14
Volkswagen,3000.00,vagon,267,1.90,Diesel,no,1999,Passat B5,27,9.54
Toyota,25250.00,crossover,112,4.50,Gas,yes,2007,Land Cruiser 100,19,5.60
Mitsubishi,1585.28,hatch,245,1.30,Petrol,no,1996,Colt,30,7.90
Mercedes-Benz,17600.00,sedan,174,4.00,Diesel,yes,2005,S 400,21,7.91
Mercedes-Benz,14200.00,van,180,2.20,Diesel,yes,2007,Vito,19,9.00
BMW,13700.00,crossover,270,4.60,Gas,yes,2004,X5,22,11.74
Mercedes-Benz,23900.00,sedan,187,5.50,Petrol,yes,2007,S 550,19,9.35
Volkswagen,3700.00,crossover,267,,Diesel,no,2000,Golf IV,26,9.89
Volkswagen,32000.00,sedan,144,3.60,Petrol,yes,2013,Passat CC,13,10.29
BMW,4599.00,sedan,267,2.00,Gas,yes,1991,520,35,7.42
Volkswagen,2350.00,sedan,300,1.90,Diesel,no,1998,Passat B5,28,10.34
Audi,19999.00,vagon,160,2.00,Petrol,yes,2010,A4 Allroad,16,9.41
BMW,28900.00,sedan,78,2.00,Petrol,yes,2012,528,14,5.20
Volkswagen,3800.00,sedan,300,2.80,Gas,yes,1996,Passat B4,30,9.68
Audi,4649.00,vagon,350,,Diesel,yes,2000,A6,26,12.96
Volkswagen,1800.00,other,300,1.30,Petrol,yes,1989,Golf II,37,7.89
Toyota,126902.16,crossover,1,4.50,Diesel,yes,2011,Land Cruiser 200,15,0.06
Volkswagen,9700.00,sedan,201,2.00,Petrol,yes,2007,Passat B6,19,10.05
Mitsubishi,25342.20,other,1,2.50,Diesel,yes,2016,L 200,10,0.09
Volkswagen,24900.00,sedan,1,1.60,Diesel,yes,2016,Jetta,10,0.09
Renault,4999.00,sedan,140,1.40,Petrol,yes,2011,Logan,15,8.75
BMW,4700.00,sedan,390,2.50,Petrol,yes,1991,525,35,10.83
Mercedes-Benz,4999.00,sedan,1,2.80,Petrol,yes,1997,E-Class,29,0.03
Mercedes-Benz,9299.00,sedan,350,2.70,Diesel,yes,2000,E-Class,26,12.96
Mercedes-Benz,25000.00,sedan,130,5.50,Petrol,yes,2007,S 550,19,6.50
Mitsubishi,12900.00,crossover,148,3.00,Gas,yes,2008,Pajero Sport,18,7.79
Audi,9700.00,vagon,189,2.50,Diesel,yes,2003,A6,23,7.88
Renault,10100.00,van,64,2.00,Diesel,yes,2014,Trafic,12,4.92
BMW,2800.00,sedan,296,3.00,Diesel,no,2001,730,25,11.38
Mercedes-Benz,13500.00,van,350,2.90,Diesel,yes,2000,Sprinter 312,26,12.96
Mitsubishi,8900.00,hatch,125,1.80,Petrol,yes,2009,Lancer X Sportback,17,6.94
Mercedes-Benz,109999.00,crossover,0,3.00,Diesel,yes,2016,GLS 350,10,0.00
Mercedes-Benz,11500.00,sedan,180,3.20,Gas,yes,2004,E-Class,22,7.83
BMW,36900.00,crossover,82,3.00,Petrol,yes,2010,X6,16,4.82
Toyota,33200.00,crossover,150,4.00,Gas,yes,2010,Land Cruiser Prado,16,8.82
Volkswagen,10200.00,van,253,2.50,Diesel,yes,2008,T5 (Transporter),18,13.32
Volkswagen,16999.00,sedan,0,1.60,Petrol,yes,2016,Jetta,10,0.00
Toyota,10800.00,sedan,179,3.00,Gas,yes,2005,Camry,21,8.14
Mercedes-Benz,35500.00,other,99,2.99,Diesel,yes,2011,E-Class,15,6.19
Volkswagen,9900.00,hatch,156,1.60,Petrol,yes,2007,Golf Plus,19,7.80
Renault,7900.00,vagon,91,1.50,Diesel,yes,2008,Scenic,18,4.79
Mercedes-Benz,13900.00,sedan,216,2.20,Diesel,yes,2007,E-Class,19,10.80
Volkswagen,20000.00,sedan,102,1.80,Petrol,yes,2011,Passat CC,15,6.38
Toyota,28500.00,crossover,38,2.20,Diesel,yes,2015,Rav 4,11,3.17
Mitsubishi,7200.00,sedan,178,1.60,Petrol,yes,2007,Lancer,19,8.90
Mitsubishi,9000.00,crossover,200,2.00,Gas,yes,2006,Outlander,20,9.52
Audi,36500.00,crossover,115,3.00,Diesel,yes,2010,Q7,16,6.76
Volkswagen,8000.00,hatch,41,1.20,Petrol,yes,2012,Up,14,2.73
Audi,43000.00,other,11,1.80,Petrol,yes,2015,A6,11,0.92
Toyota,13700.00,sedan,48,1.40,Diesel,yes,2013,Corolla,13,3.43
Toyota,7899.00,sedan,165,1.80,Gas,yes,2006,Avensis,20,7.86
Renault,13999.00,van,180,2.00,Diesel,yes,2012,Trafic,14,12.00
Volkswagen,10500.00,van,176,1.60,Diesel,yes,2012,Caddy,14,11.73
Mercedes-Benz,5500.00,sedan,100,6.15,Petrol,yes,2007,S 550,19,5.00
Volkswagen,20800.00,other,160,2.00,Diesel,yes,2012,Amarok,14,10.67
Volkswagen,2500.00,sedan,440,2.00,Petrol,yes,1991,Passat B3,35,12.22
Mercedes-Benz,32000.00,crossover,176,3.20,Gas,yes,2003,G 320,23,7.33
Mercedes-Benz,14500.00,sedan,220,5.00,Petrol,yes,2004,S 500,22,9.57
Toyota,16900.00,hatch,20,1.60,Petrol,yes,2014,Auris,12,1.54
Mercedes-Benz,13600.00,van,172,2.20,Diesel,yes,2013,Vito,13,12.29
Audi,2600.00,vagon,273,2.50,Diesel,no,1999,A6,27,9.75
BMW,12000.00,sedan,237,3.00,Diesel,yes,2003,530,23,9.88
Volkswagen,18800.00,vagon,106,1.60,Diesel,yes,2013,Passat B7,13,7.57
Toyota,35500.00,crossover,85,3.00,Diesel,yes,2012,Land Cruiser Prado,14,5.67
Mercedes-Benz,29900.00,other,71,5.50,Petrol,yes,2007,CL 500,19,3.55
Renault,6750.00,other,110,1.50,Diesel,yes,2012,Kangoo,14,7.33
BMW,34900.00,crossover,117,3.00,Petrol,yes,2011,X5,15,7.31
Volkswagen,7700.00,van,177,1.90,Diesel,yes,2008,T5 (Transporter) ,18,9.32
Renault,9250.00,vagon,220,1.50,Diesel,yes,2010,Megane,16,12.94
Renault,8400.00,hatch,84,1.50,Diesel,yes,2011,Kangoo,15,5.25
Toyota,11750.00,sedan,93,1.60,Petrol,yes,2013,Corolla,13,6.64
Mercedes-Benz,5800.00,van,368,2.20,Diesel,yes,2000,Vito,26,13.63
Toyota,5900.00,crossover,180,3.00,Diesel,no,2003,Land Cruiser Prado,23,7.50
BMW,44999.00,crossover,87,3.00,Diesel,yes,2011,X6,15,5.44
Volkswagen,10500.00,van,170,1.60,Diesel,yes,2013,Caddy,13,12.14
Mercedes-Benz,17900.00,sedan,190,3.00,Diesel,yes,2007,E-Class,19,9.50
Audi,9999.00,sedan,190,3.00,Petrol,yes,2007,A6,19,9.50
Audi,9999.00,sedan,190,2.50,Diesel,yes,2003,A6,23,7.92
Renault,4900.00,van,440,2.50,Diesel,yes,2000,Master,26,16.30
Volkswagen,61000.00,crossover,2,3.00,Diesel,yes,2016,Touareg,10,0.18
Toyota,38300.00,crossover,130,5.70,Gas,yes,2009,Land Cruiser 200,17,7.22
Toyota,17700.00,sedan,30,1.60,Petrol,yes,2014,Corolla,12,2.31
Toyota,1585.28,sedan,10,1.50,Petrol,yes,1979,Corolla,47,0.21
Volkswagen,55555.00,van,50,2.00,Diesel,yes,2013,Multivan,13,3.57
BMW,18000.00,crossover,280,3.00,Diesel,yes,2005,X5,21,12.73
Renault,7600.00,other,125,1.50,Diesel,yes,2013,Kangoo,13,8.93
Renault,6900.00,sedan,68,1.50,Diesel,yes,2013,Logan,13,4.86
Renault,15635.10,vagon,0,1.50,Diesel,yes,2016,Dokker,10,0.00
Renault,10550.00,van,195,2.00,Diesel,yes,2011,Trafic,15,12.19
Volkswagen,12500.00,van,190,1.90,Diesel,yes,2008,T5 (Transporter),18,10.00
Audi,13000.00,sedan,157,3.00,Petrol,yes,2006,A6,20,7.48
BMW,7400.00,sedan,285,4.40,Gas,yes,1997,540,29,9.50
Audi,64400.00,other,41,,Other,yes,2014,A8,12,3.15
Renault,9500.00,hatch,100,1.50,Diesel,yes,2009,Megane,17,5.56
Audi,18800.00,crossover,197,4.20,Petrol,yes,2007,Q7,19,9.85
Toyota,8000.00,sedan,176,3.00,Petrol,yes,2002,Camry,24,7.04
Volkswagen,8700.00,vagon,250,1.90,Diesel,yes,2002,Passat B5,24,10.00
Mercedes-Benz,9999.00,crossover,300,3.20,Petrol,yes,1998,ML 320,28,10.34
Volkswagen,16700.00,sedan,175,2.00,Petrol,yes,2011,Passat CC,15,10.94
Toyota,13900.00,hatch,90,1.60,Petrol,yes,2012,Auris,14,6.00
Volkswagen,18700.00,other,145,2.00,Diesel,yes,2011,T5 (Transporter) ,15,9.06
Mitsubishi,6200.00,sedan,152,1.60,Petrol,yes,2006,Lancer,20,7.24
Renault,3600.00,van,22,1.90,Diesel,yes,2001,Kangoo,25,0.85
Renault,7500.00,vagon,98,1.40,Petrol,yes,2007,Kangoo,19,4.90
Renault,2300.00,van,200,1.90,Diesel,yes,2002,Kangoo,24,8.00
Volkswagen,16900.00,crossover,133,2.50,Diesel,yes,2007,Touareg,19,6.65
Mitsubishi,13499.00,crossover,116,2.40,Petrol,yes,2008,Outlander XL,18,6.11
Renault,5700.00,van,180,1.50,Diesel,yes,2007,Kangoo,19,9.00
Renault,7250.00,van,83,,Other,yes,2013,Kangoo,13,5.93
Mitsubishi,17900.00,crossover,140,3.80,Gas,yes,2007,Pajero Wagon,19,7.00
Volkswagen,7800.00,vagon,289,,Diesel,yes,2003,Passat B5,23,12.04
Volkswagen,13900.00,other,170,1.90,Diesel,yes,2006,Multivan,20,8.10
Audi,7950.00,vagon,167,2.50,Diesel,yes,2000,A6,26,6.19
BMW,9700.00,sedan,250,2.00,Petrol,yes,2003,318,23,10.42
Volkswagen,7500.00,sedan,240,1.80,Petrol,yes,2002,Passat B5,24,9.60
Audi,19999.00,crossover,117,4.20,Petrol,yes,2007,Q7,19,5.85
BMW,9100.00,sedan,230,2.00,Gas,yes,2004,318,22,10.00
Renault,8100.00,van,135,,Diesel,yes,2008,Kangoo,18,7.11
Volkswagen,13300.00,hatch,73,1.40,Petrol,yes,2011,Golf VI,15,4.56
Volkswagen,21000.00,hatch,22,1.20,Other,yes,2014,Golf VII,12,1.69
Audi,6600.00,sedan,360,1.80,Petrol,yes,1998,A6,28,12.41
Audi,7600.00,vagon,226,3.00,Diesel,no,2006,A6,20,10.76
Mercedes-Benz,3500.00,hatch,258,1.70,Diesel,no,2002,A 170,24,10.32
Volkswagen,3500.00,sedan,3,1.80,Petrol,yes,1991,Passat B3,35,0.08
Mercedes-Benz,17900.00,van,167,2.20,Diesel,yes,2012,Vito,14,11.13
Renault,1950.00,vagon,286,1.90,Diesel,no,2001,Laguna,25,11.00
Volkswagen,7990.00,sedan,90,1.40,Petrol,yes,2003,New Beetle,23,3.75
Volkswagen,65000.00,crossover,24,,Other,yes,2015,Touareg,11,2.00
Volkswagen,6500.00,sedan,320,1.90,Diesel,yes,2001,Passat B5,25,12.31
Mitsubishi,3500.00,sedan,300,2.00,Diesel,yes,1996,Galant,30,9.68
Toyota,14100.00,sedan,113,2.40,Gas,yes,2009,Camry,17,6.28
Toyota,2999.00,other,300,1.60,Petrol,yes,1991,Corolla,35,8.33
BMW,66900.00,crossover,70,3.00,Diesel,yes,2014,X5,12,5.38
Toyota,13100.00,sedan,200,3.50,Gas,yes,2006,Camry,20,9.52
Volkswagen,6900.00,sedan,300,1.80,Petrol,yes,1998,Passat B5,28,10.34
Volkswagen,23999.00,sedan,80,2.00,Diesel,yes,2014,Passat B7,12,6.15
Mitsubishi,6990.00,crossover,225,2.50,Petrol,yes,1997,Pajero,29,7.50
Toyota,13999.00,sedan,198,2.40,Gas,yes,2009,Camry,17,11.00
